title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,ram_type_DDR6,ram_type_RAM_TYPE,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop Lenovo Yoga Slim 6 14IRH8 83E00008VN - Cũ Xước Cấn,14.490.000đ,26890000,14,20,16,512,SSD,14,12,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,400,100,45,0,1920,1200,2304000,65,3,17.44597484
Laptop Lenovo IdeaPad Slim 3 OLED 15IRH10 83K1002NVN,18.490.000đ,24490000,8,12,24,512,SSD,15.1,12,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,500,100,45,0,2560,1600,4096000,60,3,17.44597484
Laptop ASUS Vivobook S 15 S5507QA-MA089WS Copilot+ X Elite - Cũ Đẹp,22.290.000đ,34990000,12,12,32,1024,SSD,15.6,23,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,1,0,0,1,0,16430000,13642967.58,600,100,45,0,1920,1080,2073600,70,3,18.13458824
Laptop MSI Gaming GE75 RAIDER 10SFS-270VN,61.990.000đ,66990000,,,,512,SSD,17.3,15,0,0,0,0,0,0,0,156,10,1,0,0,8,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,51,3,17.86666667
Laptop Asus VivoBook M413IA-EK481T - Cũ Trầy Xước,8.490.000đ,16790000,,,8,1024,SSD,14,20,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,250,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Lenovo Yoga 9 14IAP7 82LU006DVN,40.990.000đ,45600000,,,16,1024,SSD,14,21,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,400,100,45,0,3840,2400,9216000,75,3,17.44597484
Laptop ASUS TUF Gaming F16 FX608JMR-RV048W - Cũ Đẹp,27.990.000đ,36790000,16,24,32,1024,SSD,16,23,0,0,0,1,0,0,0,168,14,1,0,0,8,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,0,0,1,1920,1200,2304000,90,3,18.13458824
Laptop Dell Alienware M16,Liên hệ để báo giá,37790000,14,20,16,512,SSD,16,12,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,2560,1600,4096000,86,6,13.53073171
Laptop HP Envy X360 14-FC0094TU A19C4PA - Cũ Đẹp,19.190.000đ,28990000,,,16,512,SSD,14,23,0,0,0,1,0,0,0,57.5,0,0,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,2880,1800,5184000,50,3,13.3954023
Laptop ASUS VivoBook 15 X1504VA-NJ070W,13.990.000đ,18490000,10,12,16,512,SSD,15.6,24,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop MSI Cyborg 15 AI A1VEK-245VN,23.990.000đ,24990000,12,18,16,512,SSD,15.6,28,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,5,3,17.86666667
