title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop ASUS TUF Gaming F16 FX607JV-N3199W,28.990.000,32990000,14,,16,512,SSD,16,24,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,0,0,1,1920,1200,2304000,90,3,20.10776
Laptop MSI Modern 14 C13M-611VN,15.990.000,18490000,10,12,16,512,SSD,14,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,39,3,18.45536585
Laptop Dell Vostro 5502 70231340 - Cũ Trầy Xước,8.490.000,21390000,,,8,256,SSD,15.6,17,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,40,3,14.07085366
Laptop HP Pavilion 15-cs3116TX 9AV24PA,Liên hệ ể báo giá,9990000,,,,256,SSD,15.6,10,0,0,0,0,0,53,1,1,0,0,2,0,0,1,0,0,1,0,0,22271882.35,21777191.01,250,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop MSI Katana 15 B13UDXK-2077VN Cũ - Đẹp,17.590.000,17590000,,,16,1024,SSD,15.6,22,0,0,0,1,0,80.5,0,1,0,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,1,1920,1080,2073600,5,3,18.45536585
Laptop Lenovo IdeaPad Slim 5 15ARP10 83J3001DVN - Đã Kích Hoạt,16.790.000,21090000,8,16,16,512,SSD,15.1,28,0,0,0,0,1,122.85,7,0,1,0,0,1,0,0,0,0,0,1,0,12750317.46,14476718.35,500,100,45,0,2560,1600,4096000,70,3,19.305
Laptop Dell Inspiron 3501 N3501C,14.650.000,14990000,,4,4,256,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,220,100,45,0,1920,1080,2073600,42,3,14.07085366
Laptop Lenovo Gaming Legion 5 15ARH7 82RE0035VN - Cũ Trầy Xước,18.290.000,33990000,8,16,8,512,SSD,15.6,24,0,0,0,1,0,114.4,6,0,1,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,1,1920,1080,2073600,80,3,19.305
Laptop ASUS Vivobook S14 S3407VA-LY053W - Đã Kích Hoạt,Liên hệ ể báo giá,24990000,10,16,16,512,SSD,14,25,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,1,1920,1200,2304000,70,3,20.10776
Laptop Asus Vivobook Slate T3300KA - LQ038W Cũ Đẹp,8.690.000,19990000,,,8,256,,13.3,18,0,0,0,1,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,550,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop HP Pavilion 15-CS3061TX 8RE83PA - Cũ Xước Cấn,5.490.000,18190000,,,,512,SSD,15.6,9,0,0,0,0,0,40,0,1,0,0,2,0,0,0,1,0,1,0,0,19927500,21368085.94,300,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop Dell Latitude 3520 P108F001 - Cũ Đẹp,9.490.000,14490000,,,8,256,SSD,15.6,25,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1080,2073600,41,3,14.07085366
Laptop HP EliteBook 830 G7 20M93P - Cũ Trầy Xước,5.990.000,10990000,,8,8,256,,13.3,11,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,65,45,0,1920,1200,2304000,53,3,12.61638095
